comparison,method,gene_set,score,qvalue,cell_cycle
G1 -> S,"GSEA prerank, n2v2r Borda",REACTOME_CELL_CYCLE,5.726068456549944,0.0,True
G1 -> S,"GSEA prerank, n2v2r Borda",REACTOME_CELL_CYCLE_MITOTIC,5.494974874371875,0.0,True
G1 -> S,"GSEA prerank, n2v2r Borda",REACTOME_M_PHASE,4.6379066304809085,0.0,True
G1 -> S,"GSEA prerank, n2v2r Borda",REACTOME_CELL_CYCLE_CHECKPOINTS,4.572284648591224,0.0,True
G1 -> S,"GSEA prerank, n2v2r Borda",REACTOME_MITOTIC_PROMETAPHASE,4.494555429794875,0.0,True
G1 -> S,"GSEA prerank, n2v2r Borda",REACTOME_RESOLUTION_OF_SISTER_CHROMATID_COHESION,4.400039303753028,0.0,True
G1 -> S,"GSEA prerank, n2v2r Borda",REACTOME_MITOTIC_METAPHASE_AND_ANAPHASE,4.34310907397247,0.0,True
G1 -> S,"GSEA prerank, n2v2r Borda",REACTOME_SEPARATION_OF_SISTER_CHROMATIDS,4.261164796062914,0.0,True
G1 -> S,"GSEA prerank, n2v2r Borda",REACTOME_MITOTIC_SPINDLE_CHECKPOINT,4.0377789320572095,0.0,True
G1 -> S,"GSEA prerank, n2v2r Borda",REACTOME_RHO_GTPASES_ACTIVATE_FORMINS,3.8279218678026377,0.0,False
G1 -> S,"GSEA prerank, n2v2r Borda",REACTOME_RHO_GTPASE_EFFECTORS,3.4364738558055987,0.0,False
G1 -> S,"GSEA prerank, n2v2r Borda",REACTOME_SIGNALING_BY_RHO_GTPASES_MIRO_GTPASES_AND_RHOBTB3,3.1696084092968677,0.0,False
G1 -> S,"GSEA prerank, n2v2r Borda",REACTOME_APC_C_MEDIATED_DEGRADATION_OF_CELL_CYCLE_PROTEINS,3.0590604535300994,0.0,True
G1 -> S,"GSEA prerank, n2v2r Borda",REACTOME_MITOTIC_G2_G2_M_PHASES,2.906913505604305,0.0,True
G1 -> S,"GSEA prerank, n2v2r Borda",REACTOME_DNA_REPLICATION,2.8798619932290985,0.0,True
G1 -> S,"GSEA prerank, absDeDi",REACTOME_CELL_CYCLE,4.793318066715515,0.0,True
G1 -> S,"GSEA prerank, absDeDi",REACTOME_CELL_CYCLE_MITOTIC,4.338207462231323,0.0,True
G1 -> S,"GSEA prerank, absDeDi",REACTOME_CELL_CYCLE_CHECKPOINTS,4.0251127086633325,0.0,True
G1 -> S,"GSEA prerank, absDeDi",REACTOME_RESOLUTION_OF_SISTER_CHROMATID_COHESION,3.5918709144603054,0.0,True
G1 -> S,"GSEA prerank, absDeDi",REACTOME_MITOTIC_METAPHASE_AND_ANAPHASE,3.204609347986229,0.0,True
G1 -> S,"GSEA prerank, absDeDi",REACTOME_M_PHASE,3.1047938668562347,0.0,True
G1 -> S,"GSEA prerank, absDeDi",REACTOME_MITOTIC_PROMETAPHASE,3.0914389162196887,0.0,True
G1 -> S,"GSEA prerank, absDeDi",REACTOME_RHO_GTPASE_EFFECTORS,2.7811439890937817,0.00010410139067210717,False
G1 -> S,"GSEA prerank, absDeDi",REACTOME_MITOTIC_SPINDLE_CHECKPOINT,2.8081854765823446,0.00011451152973931787,True
G1 -> S,"GSEA prerank, absDeDi",REACTOME_SEPARATION_OF_SISTER_CHROMATIDS,2.8504957155426154,0.00012723503304368653,True
G1 -> S,"GSEA prerank, absDeDi",REACTOME_G2_M_CHECKPOINTS,2.997790953925484,0.00014313941217414735,True
G1 -> S,"GSEA prerank, absDeDi",REACTOME_DNA_REPLICATION,2.615625856276754,0.0005725576486965893,True
G1 -> S,"GSEA prerank, absDeDi",REACTOME_RHO_GTPASES_ACTIVATE_FORMINS,2.59554357385322,0.0006166005447501732,False
G1 -> S,"GSEA prerank, absDeDi",REACTOME_S_PHASE,2.5614973262032095,0.0008179394981379849,True
G1 -> S,"GSEA prerank, absDeDi",REACTOME_HDR_THROUGH_HOMOLOGOUS_RECOMBINATION_HRR,2.4844612416645524,0.002366571614612569,False
G1 -> S,"permutation set test, n2v2r",REACTOME_CELL_CYCLE,8.684644511001471,0.005443536055780954,True
G1 -> S,"permutation set test, n2v2r",REACTOME_CELL_CYCLE_CHECKPOINTS,8.633780495367082,0.005443536055780954,True
G1 -> S,"permutation set test, n2v2r",REACTOME_CELL_CYCLE_MITOTIC,8.447718971701361,0.005443536055780954,True
G1 -> S,"permutation set test, n2v2r",REACTOME_MITOTIC_METAPHASE_AND_ANAPHASE,7.586403762110304,0.005443536055780954,True
G1 -> S,"permutation set test, n2v2r",REACTOME_RESOLUTION_OF_SISTER_CHROMATID_COHESION,7.4679556599035,0.005443536055780954,True
G1 -> S,"permutation set test, n2v2r",REACTOME_MITOTIC_SPINDLE_CHECKPOINT,7.318181019610898,0.005443536055780954,True
G1 -> S,"permutation set test, n2v2r",REACTOME_SEPARATION_OF_SISTER_CHROMATIDS,7.155653763236007,0.005443536055780954,True
G1 -> S,"permutation set test, n2v2r",REACTOME_M_PHASE,6.965279683340596,0.005443536055780954,True
G1 -> S,"permutation set test, n2v2r",REACTOME_MITOTIC_G1_PHASE_AND_G1_S_TRANSITION,6.838175847296475,0.005443536055780954,True
G1 -> S,"permutation set test, n2v2r",REACTOME_MITOTIC_PROMETAPHASE,6.824179742703344,0.005443536055780954,True
