analysis,method,bin_start,count,replicate,elbow_dimension
observed,n2v2r degree-adjusted z,0.0,33,,
observed,n2v2r degree-adjusted z,0.05,51,,
observed,n2v2r degree-adjusted z,0.1,46,,
observed,n2v2r degree-adjusted z,0.15000000000000002,28,,
observed,n2v2r degree-adjusted z,0.2,40,,
observed,n2v2r degree-adjusted z,0.25,43,,
observed,n2v2r degree-adjusted z,0.30000000000000004,54,,
observed,n2v2r degree-adjusted z,0.35000000000000003,53,,
observed,n2v2r degree-adjusted z,0.4,64,,
observed,n2v2r degree-adjusted z,0.45,47,,
observed,n2v2r degree-adjusted z,0.5,42,,
observed,n2v2r degree-adjusted z,0.55,34,,
observed,n2v2r degree-adjusted z,0.6000000000000001,42,,
observed,n2v2r degree-adjusted z,0.65,46,,
observed,n2v2r degree-adjusted z,0.7000000000000001,34,,
observed,n2v2r degree-adjusted z,0.75,53,,
observed,n2v2r degree-adjusted z,0.8,32,,
observed,n2v2r degree-adjusted z,0.8500000000000001,43,,
observed,n2v2r degree-adjusted z,0.9,46,,
observed,n2v2r degree-adjusted z,0.9500000000000001,88,,
observed,n2v2r degree-adjusted z (elbow),0.0,27,,
observed,n2v2r degree-adjusted z (elbow),0.05,31,,
observed,n2v2r degree-adjusted z (elbow),0.1,53,,
observed,n2v2r degree-adjusted z (elbow),0.15000000000000002,44,,
observed,n2v2r degree-adjusted z (elbow),0.2,43,,
observed,n2v2r degree-adjusted z (elbow),0.25,59,,
observed,n2v2r degree-adjusted z (elbow),0.30000000000000004,57,,
observed,n2v2r degree-adjusted z (elbow),0.35000000000000003,48,,
observed,n2v2r degree-adjusted z (elbow),0.4,59,,
observed,n2v2r degree-adjusted z (elbow),0.45,38,,
observed,n2v2r degree-adjusted z (elbow),0.5,43,,
observed,n2v2r degree-adjusted z (elbow),0.55,45,,
observed,n2v2r degree-adjusted z (elbow),0.6000000000000001,35,,
observed,n2v2r degree-adjusted z (elbow),0.65,35,,
observed,n2v2r degree-adjusted z (elbow),0.7000000000000001,40,,
observed,n2v2r degree-adjusted z (elbow),0.75,35,,
observed,n2v2r degree-adjusted z (elbow),0.8,40,,
observed,n2v2r degree-adjusted z (elbow),0.8500000000000001,48,,
observed,n2v2r degree-adjusted z (elbow),0.9,46,,
observed,n2v2r degree-adjusted z (elbow),0.9500000000000001,93,,
null: binomial,n2v2r degree-adjusted z,0.0,46,0.0,2.0
null: binomial,n2v2r degree-adjusted z,0.05,53,0.0,2.0
null: binomial,n2v2r degree-adjusted z,0.1,46,0.0,2.0
null: binomial,n2v2r degree-adjusted z,0.15000000000000002,47,0.0,2.0
null: binomial,n2v2r degree-adjusted z,0.2,39,0.0,2.0
null: binomial,n2v2r degree-adjusted z,0.25,45,0.0,2.0
null: binomial,n2v2r degree-adjusted z,0.30000000000000004,46,0.0,2.0
null: binomial,n2v2r degree-adjusted z,0.35000000000000003,50,0.0,2.0
null: binomial,n2v2r degree-adjusted z,0.4,43,0.0,2.0
null: binomial,n2v2r degree-adjusted z,0.45,44,0.0,2.0
null: binomial,n2v2r degree-adjusted z,0.5,42,0.0,2.0
null: binomial,n2v2r degree-adjusted z,0.55,43,0.0,2.0
null: binomial,n2v2r degree-adjusted z,0.6000000000000001,55,0.0,2.0
null: binomial,n2v2r degree-adjusted z,0.65,47,0.0,2.0
null: binomial,n2v2r degree-adjusted z,0.7000000000000001,44,0.0,2.0
null: binomial,n2v2r degree-adjusted z,0.75,43,0.0,2.0
null: binomial,n2v2r degree-adjusted z,0.8,34,0.0,2.0
null: binomial,n2v2r degree-adjusted z,0.8500000000000001,33,0.0,2.0
null: binomial,n2v2r degree-adjusted z,0.9,37,0.0,2.0
null: binomial,n2v2r degree-adjusted z,0.9500000000000001,82,0.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.0,5,0.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.05,35,0.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.1,44,0.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.15000000000000002,55,0.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.2,69,0.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.25,58,0.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.30000000000000004,53,0.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.35000000000000003,46,0.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.4,49,0.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.45,45,0.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.5,42,0.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.55,42,0.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.6000000000000001,47,0.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.65,37,0.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.7000000000000001,40,0.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.75,30,0.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.8,40,0.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.8500000000000001,34,0.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.9,55,0.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.9500000000000001,93,0.0,2.0
null: binomial,n2v2r degree-adjusted z,0.0,36,1.0,2.0
null: binomial,n2v2r degree-adjusted z,0.05,33,1.0,2.0
null: binomial,n2v2r degree-adjusted z,0.1,45,1.0,2.0
null: binomial,n2v2r degree-adjusted z,0.15000000000000002,45,1.0,2.0
null: binomial,n2v2r degree-adjusted z,0.2,65,1.0,2.0
null: binomial,n2v2r degree-adjusted z,0.25,41,1.0,2.0
null: binomial,n2v2r degree-adjusted z,0.30000000000000004,55,1.0,2.0
null: binomial,n2v2r degree-adjusted z,0.35000000000000003,53,1.0,2.0
null: binomial,n2v2r degree-adjusted z,0.4,44,1.0,2.0
null: binomial,n2v2r degree-adjusted z,0.45,42,1.0,2.0
null: binomial,n2v2r degree-adjusted z,0.5,40,1.0,2.0
null: binomial,n2v2r degree-adjusted z,0.55,50,1.0,2.0
